"","0","1"
"bmudd1363",0.7655,0.2345
"bmudd1365",0.8735,0.1265
"bmudd1366",0.8225,0.1775
"bmudd1367",0.907,0.093
"bmudd1368",0.8045,0.1955
"bmudd1369",0.894,0.106
"bmudd137",0.788,0.212
"bmudd1370",0.9585,0.0415
"bmudd1371",0.9775,0.0225
"bmudd1372",0.848,0.152
"bmudd1373",0.923,0.077
"bmudd1374",0.811,0.189
"bmudd1375",0.9145,0.0855
"bmudd1377",0.9495,0.0505
"bmudd1378",0.943,0.057
"bmudd1379",0.8535,0.1465
"bmudd138",0.819,0.181
"bmudd1380",0.79,0.21
"bmudd1383",0.7595,0.2405
"bmudd1384",0.834,0.166
"bmudd1385",0.7795,0.2205
"bmudd1388",0.953,0.047
"bmudd1389",0.8755,0.1245
"bmudd139",0.7485,0.2515
"bmudd1390",0.73,0.27
"bmudd1391",0.79,0.21
"bmudd1392",0.8525,0.1475
"bmudd1393",0.769,0.231
"bmudd1394",0.8555,0.1445
"bmudd1395",0.9565,0.0435
"bmudd1396",0.882,0.118
"bmudd1397",0.886,0.114
"bmudd1398",0.9865,0.0135
"bmudd1399",0.634,0.366
"bmudd14",0.794,0.206
"bmudd140",0.8525,0.1475
"bmudd1400",0.79,0.21
"bmudd1401",0.7275,0.2725
"bmudd1402",0.825,0.175
"bmudd1403",0.9105,0.0895
"bmudd1404",0.966,0.034
"bmudd1405",0.9385,0.0615
"bmudd1406",0.8115,0.1885
"bmudd1407",0.7905,0.2095
"bmudd1409",0.8885,0.1115
"bmudd141",0.9685,0.0315
"bmudd1410",0.947,0.053
"bmudd1411",0.808,0.192
"bmudd1412",0.956,0.044
"bmudd1413",0.914,0.086
"bmudd1414",0.8775,0.1225
"bmudd1415",0.8375,0.1625
"bmudd1416",0.8245,0.1755
"bmudd1418",0.93,0.07
"bmudd1419",0.889,0.111
"bmudd142",0.745,0.255
"bmudd1421",0.84,0.16
"bmudd1422",0.93,0.07
"bmudd1423",0.8235,0.1765
"bmudd1424",0.8775,0.1225
"bmudd1425",0.8125,0.1875
"bmudd1426",0.8435,0.1565
"bmudd1427",0.4585,0.5415
"bmudd1428",0.823,0.177
"bmudd1429",0.859,0.141
"bmudd143",0.885,0.115
"bmudd1430",0.968,0.032
"bmudd1431",0.7895,0.2105
"bmudd1432",0.8795,0.1205
"bmudd1433",0.926,0.074
"bmudd1434",0.82,0.18
"bmudd1435",0.844,0.156
"bmudd1437",0.5805,0.4195
"bmudd1438",0.7415,0.2585
"bmudd1439",0.86,0.14
"bmudd144",0.777,0.223
"bmudd1441",0.7585,0.2415
"bmudd1442",0.9005,0.0995
"bmudd1443",0.8265,0.1735
"bmudd1444",0.8425,0.1575
"bmudd1445",0.8315,0.1685
"bmudd1446",0.8135,0.1865
"bmudd1447",0.6195,0.3805
"bmudd1448",0.846,0.154
"bmudd1449",0.9115,0.0885
"bmudd145",0.738,0.262
"bmudd1452",0.7725,0.2275
"bmudd1453",0.861,0.139
"bmudd1454",0.531,0.469
"bmudd1455",0.9055,0.0945
"bmudd1456",0.8025,0.1975
"bmudd146",0.7905,0.2095
"bmudd1460",0.912,0.088
"bmudd1461",0.925,0.075
"bmudd1462",0.8125,0.1875
"bmudd1463",0.8075,0.1925
"bmudd1464",0.944,0.056
"bmudd1465",0.772,0.228
"bmudd1466",0.501,0.499
"bmudd1467",0.874,0.126
"bmudd1469",0.917,0.083
"bmudd1470",0.785,0.215
"bmudd1472",0.9515,0.0485
"bmudd1473",0.863,0.137
"bmudd1474",0.988,0.012
"bmudd1475",0.9495,0.0505
"bmudd1477",0.8355,0.1645
"bmudd1478",0.964,0.036
"bmudd1479",0.919,0.081
"bmudd148",0.827,0.173
"bmudd1481",0.806,0.194
"bmudd1483",0.784,0.216
"bmudd1484",0.742,0.258
"bmudd1485",0.824,0.176
"bmudd1486",0.827,0.173
"bmudd1487",0.7815,0.2185
"bmudd1488",0.921,0.079
"bmudd1489",0.9025,0.0975
"bmudd149",0.942,0.058
"bmudd1490",0.5265,0.4735
"bmudd1491",0.8355,0.1645
"bmudd1492",0.875,0.125
"bmudd1493",0.7585,0.2415
"bmudd1494",0.957,0.043
"bmudd1495",0.7875,0.2125
"bmudd1496",0.7665,0.2335
"bmudd1497",0.4225,0.5775
"bmudd1498",0.383,0.617
"bmudd1499",0.906,0.094
"bmudd15",0.8955,0.1045
"bmudd1500",0.843,0.157
"bmudd1502",0.8665,0.1335
"bmudd1503",0.8165,0.1835
"bmudd1504",0.784,0.216
"bmudd1506",0.9025,0.0975
"bmudd1507",0.7865,0.2135
"bmudd1508",0.8525,0.1475
"bmudd1509",0.8,0.2
"bmudd151",0.7885,0.2115
"bmudd1510",0.9305,0.0695
"bmudd1511",0.8905,0.1095
"bmudd1513",0.671,0.329
"bmudd1514",0.7435,0.2565
"bmudd1515",0.7665,0.2335
"bmudd1516",0.5705,0.4295
"bmudd1517",0.828,0.172
"bmudd1518",0.795,0.205
"bmudd1519",0.7455,0.2545
"bmudd152",0.8145,0.1855
"bmudd1520",0.8415,0.1585
"bmudd1521",0.847,0.153
"bmudd1522",0.8505,0.1495
"bmudd1523",0.9485,0.0515
"bmudd1524",0.8835,0.1165
"bmudd1525",0.859,0.141
"bmudd1526",0.448,0.552
"bmudd1527",0.806,0.194
"bmudd1528",0.887,0.113
"bmudd1529",0.895,0.105
"bmudd153",0.944,0.056
"bmudd1530",0.945,0.055
"bmudd1531",0.897,0.103
"bmudd1532",0.918,0.082
"bmudd1533",0.8475,0.1525
"bmudd1534",0.8935,0.1065
"bmudd1536",0.695,0.305
"bmudd1537",0.9255,0.0745
"bmudd1539",0.8505,0.1495
"bmudd154",0.8805,0.1195
"bmudd1540",0.9835,0.0165
"bmudd1541",0.9015,0.0985
"bmudd1543",0.968,0.032
"bmudd1544",0.8565,0.1435
"bmudd1545",0.7495,0.2505
"bmudd1546",0.928,0.072
"bmudd1547",0.9575,0.0425
"bmudd1548",0.6195,0.3805
"bmudd1549",0.829,0.171
"bmudd155",0.7955,0.2045
"bmudd1550",0.816,0.184
"bmudd1551",0.7805,0.2195
"bmudd1552",0.8615,0.1385
"bmudd1553",0.844,0.156
"bmudd1554",0.883,0.117
"bmudd1555",0.917,0.083
"bmudd1556",0.967,0.033
"bmudd1557",0.989,0.011
"bmudd1558",0.8395,0.1605
"bmudd1559",0.52,0.48
"bmudd156",0.7485,0.2515
"bmudd1560",0.8055,0.1945
"bmudd1562",0.9055,0.0945
"bmudd1563",0.8515,0.1485
"bmudd1564",0.9285,0.0715
"bmudd1565",0.926,0.074
"bmudd1566",0.7945,0.2055
"bmudd1567",0.817,0.183
"bmudd1568",0.8175,0.1825
"bmudd1569",0.6915,0.3085
"bmudd157",0.89,0.11
"bmudd1570",0.8135,0.1865
"bmudd1571",0.76,0.24
"bmudd1572",0.8505,0.1495
"bmudd1573",0.9365,0.0635
"bmudd1574",0.8935,0.1065
"bmudd1576",0.8375,0.1625
"bmudd1577",0.769,0.231
"bmudd1578",0.882,0.118
"bmudd1579",0.9105,0.0895
"bmudd158",0.9215,0.0785
"bmudd1580",0.663,0.337
"bmudd1581",0.784,0.216
"bmudd1582",0.7945,0.2055
"bmudd1583",0.8145,0.1855
"bmudd1584",0.744,0.256
"bmudd1585",0.8645,0.1355
"bmudd1586",0.2675,0.7325
"bmudd1587",0.921,0.079
"bmudd1588",0.8255,0.1745
"bmudd1589",0.766,0.234
"bmudd159",0.8485,0.1515
"bmudd1590",0.849,0.151
"bmudd1591",0.8175,0.1825
"bmudd1592",0.463,0.537
"bmudd1593",0.881,0.119
"bmudd1594",0.8325,0.1675
"bmudd1595",0.792,0.208
"bmudd1596",0.917,0.083
"bmudd1597",0.79,0.21
"bmudd1598",0.824,0.176
"bmudd1599",0.2355,0.7645
"bmudd16",0.8555,0.1445
"bmudd160",0.8515,0.1485
"bmudd1600",0.766,0.234
"bmudd1601",0.2935,0.7065
"bmudd1602",0.7555,0.2445
"bmudd1603",0.8255,0.1745
"bmudd1604",0.875,0.125
"bmudd1605",0.807,0.193
"bmudd1606",0.7885,0.2115
"bmudd1607",0.8695,0.1305
"bmudd1608",0.94,0.06
"bmudd1609",0.9065,0.0935
"bmudd161",0.837,0.163
"bmudd1610",0.841,0.159
"bmudd1611",0.7975,0.2025
"bmudd1613",0.7085,0.2915
"bmudd1614",0.494,0.506
"bmudd1615",0.963,0.037
"bmudd1616",0.8975,0.1025
"bmudd1617",0.8785,0.1215
"bmudd1618",0.9465,0.0535
"bmudd162",0.8115,0.1885
"bmudd1620",0.857,0.143
"bmudd1621",0.8675,0.1325
"bmudd1622",0.832,0.168
"bmudd1623",0.7825,0.2175
"bmudd1624",0.859,0.141
"bmudd1625",0.8135,0.1865
"bmudd1626",0.8605,0.1395
"bmudd1628",0.706,0.294
"bmudd1629",0.865,0.135
"bmudd163",0.833,0.167
"bmudd1630",0.6675,0.3325
"bmudd1631",0.802,0.198
"bmudd1632",0.8985,0.1015
"bmudd1633",0.8445,0.1555
"bmudd1634",0.819,0.181
"bmudd1635",0.9145,0.0855
"bmudd1636",0.8615,0.1385
"bmudd1637",0.6855,0.3145
"bmudd1638",0.159,0.841
"bmudd1639",0.6935,0.3065
"bmudd164",0.8875,0.1125
"bmudd1640",0.8535,0.1465
"bmudd1641",0.9265,0.0735
"bmudd1643",0.323,0.677
"bmudd1644",0.911,0.089
"bmudd1645",0.3295,0.6705
"bmudd1646",0.815,0.185
"bmudd1647",0.985,0.015
"bmudd1648",0.8765,0.1235
"bmudd1649",0.957,0.043
"bmudd165",0.844,0.156
"bmudd1650",0.936,0.064
"bmudd1651",0.77,0.23
"bmudd1652",0.599,0.401
"bmudd1653",0.728,0.272
"bmudd1654",0.6605,0.3395
"bmudd1655",0.7465,0.2535
"bmudd1656",0.6555,0.3445
"bmudd1657",0.826,0.174
"bmudd1658",0.797,0.203
"bmudd1659",0.2645,0.7355
"bmudd166",0.9025,0.0975
"bmudd1661",0.8465,0.1535
"bmudd1662",0.646,0.354
"bmudd1663",0.913,0.087
"bmudd1664",0.8835,0.1165
"bmudd1665",0.935,0.065
"bmudd1666",0.8585,0.1415
"bmudd1668",0.8735,0.1265
"bmudd1669",0.7145,0.2855
"bmudd167",0.852,0.148
"bmudd1670",0.851,0.149
"bmudd1671",0.656,0.344
"bmudd1672",0.766,0.234
"bmudd1673",0.878,0.122
"bmudd1674",0.8525,0.1475
"bmudd1675",0.862,0.138
"bmudd1676",0.865,0.135
"bmudd1677",0.964,0.036
"bmudd1678",0.9145,0.0855
"bmudd1679",0.837,0.163
"bmudd168",0.8835,0.1165
"bmudd1680",0.753,0.247
"bmudd1681",0.824,0.176
"bmudd1682",0.61,0.39
"bmudd1683",0.6255,0.3745
"bmudd1684",0.868,0.132
"bmudd1685",0.964,0.036
"bmudd1686",0.9055,0.0945
"bmudd1687",0.797,0.203
"bmudd1688",0.8585,0.1415
"bmudd1689",0.8335,0.1665
"bmudd169",0.9335,0.0665
"bmudd1691",0.877,0.123
"bmudd1692",0.792,0.208
"bmudd1693",0.7665,0.2335
"bmudd1694",0.854,0.146
"bmudd1695",0.7875,0.2125
"bmudd1696",0.9685,0.0315
"bmudd1697",0.944,0.056
"bmudd1698",0.8475,0.1525
"bmudd1699",0.2085,0.7915
"bmudd17",0.878,0.122
"bmudd170",0.9145,0.0855
"bmudd1700",0.8785,0.1215
"bmudd1701",0.934,0.066
"bmudd1702",0.9555,0.0445
"bmudd1703",0.672,0.328
"bmudd1704",0.385,0.615
"bmudd1705",0.8105,0.1895
"bmudd1706",0.9195,0.0805
"bmudd1707",0.865,0.135
"bmudd1708",0.97,0.03
"bmudd1709",0.822,0.178
"bmudd171",0.9325,0.0675
"bmudd1711",0.8115,0.1885
"bmudd1712",0.256,0.744
"bmudd1716",0.721,0.279
"bmudd1718",0.8895,0.1105
"bmudd1719",0.832,0.168
"bmudd172",0.8405,0.1595
"bmudd1720",0.931,0.069
"bmudd1721",0.812,0.188
"bmudd1722",0.944,0.056
"bmudd1723",0.8395,0.1605
"bmudd1724",0.8655,0.1345
"bmudd1725",0.95,0.05
"bmudd1726",0.891,0.109
"bmudd1727",0.912,0.088
"bmudd1728",0.851,0.149
"bmudd1729",0.9135,0.0865
"bmudd173",0.8145,0.1855
"bmudd1731",0.846,0.154
"bmudd1732",0.6945,0.3055
"bmudd1733",0.94,0.06
"bmudd1734",0.781,0.219
"bmudd1735",0.8125,0.1875
"bmudd1737",0.9315,0.0685
"bmudd1738",0.6315,0.3685
"bmudd1739",0.794,0.206
"bmudd174",0.879,0.121
"bmudd1740",0.928,0.072
"bmudd1741",0.9235,0.0765
"bmudd1742",0.55,0.45
"bmudd1743",0.6235,0.3765
"bmudd1744",0.661,0.339
"bmudd1745",0.7455,0.2545
"bmudd1746",0.6925,0.3075
"bmudd1747",0.692,0.308
"bmudd1748",0.784,0.216
"bmudd1749",0.8755,0.1245
"bmudd175",0.9285,0.0715
"bmudd1750",0.46,0.54
"bmudd1751",0.9405,0.0595
"bmudd1752",0.8325,0.1675
"bmudd1753",0.8795,0.1205
"bmudd1754",0.8535,0.1465
"bmudd1755",0.8675,0.1325
"bmudd1756",0.8215,0.1785
"bmudd1757",0.7,0.3
"bmudd1758",0.8975,0.1025
"bmudd1759",0.713,0.287
"bmudd176",0.7665,0.2335
"bmudd1760",0.8985,0.1015
"bmudd1761",0.9325,0.0675
"bmudd1762",0.748,0.252
"bmudd1763",0.8,0.2
"bmudd1764",0.86,0.14
"bmudd1765",0.7155,0.2845
"bmudd1766",0.765,0.235
"bmudd1767",0.622,0.378
"bmudd1768",0.899,0.101
"bmudd1769",0.9485,0.0515
"bmudd177",0.847,0.153
"bmudd1770",0.9715,0.0285
"bmudd1771",0.9245,0.0755
"bmudd1772",0.6135,0.3865
"bmudd1773",0.762,0.238
"bmudd1774",0.386,0.614
"bmudd1775",0.6935,0.3065
"bmudd1776",0.898,0.102
"bmudd1777",0.6865,0.3135
"bmudd1778",0.954,0.046
"bmudd1779",0.933,0.067
"bmudd178",0.9135,0.0865
"bmudd1781",0.836,0.164
"bmudd1782",0.917,0.083
"bmudd1783",0.804,0.196
"bmudd1784",0.695,0.305
"bmudd1785",0.8845,0.1155
"bmudd1786",0.9295,0.0705
"bmudd1787",0.933,0.067
"bmudd1788",0.869,0.131
"bmudd1789",0.666,0.334
"bmudd179",0.8415,0.1585
"bmudd1790",0.775,0.225
"bmudd1791",0.8795,0.1205
"bmudd1792",0.7355,0.2645
"bmudd1794",0.905,0.095
"bmudd1795",0.8655,0.1345
"bmudd1796",0.8125,0.1875
"bmudd1797",0.889,0.111
"bmudd1798",0.3795,0.6205
"bmudd1799",0.826,0.174
"bmudd18",0.857,0.143
"bmudd180",0.927,0.073
"bmudd1800",0.978,0.022
"bmudd1801",0.7795,0.2205
"bmudd1802",0.6445,0.3555
"bmudd1803",0.7795,0.2205
"bmudd1804",0.8735,0.1265
"bmudd1805",0.847,0.153
"bmudd1806",0.3675,0.6325
"bmudd1807",0.5435,0.4565
"bmudd1808",0.734,0.266
"bmudd1809",0.8435,0.1565
"bmudd181",0.925,0.075
"bmudd1810",0.837,0.163
"bmudd1811",0.9215,0.0785
"bmudd1812",0.9235,0.0765
"bmudd1813",0.871,0.129
"bmudd1814",0.87,0.13
"bmudd1815",0.662,0.338
"bmudd1816",0.69,0.31
"bmudd1817",0.7335,0.2665
"bmudd1818",0.8385,0.1615
"bmudd1819",0.7835,0.2165
"bmudd182",0.888,0.112
"bmudd1820",0.816,0.184
"bmudd1821",0.967,0.033
"bmudd1822",0.8205,0.1795
"bmudd1823",0.8365,0.1635
"bmudd1824",0.906,0.094
"bmudd1826",0.8735,0.1265
"bmudd1827",0.5975,0.4025
"bmudd1828",0.777,0.223
"bmudd1829",0.8505,0.1495
"bmudd183",0.8255,0.1745
"bmudd1830",0.5955,0.4045
"bmudd1831",0.8895,0.1105
"bmudd1832",0.891,0.109
"bmudd1833",0.952,0.048
"bmudd1834",0.8885,0.1115
"bmudd1835",0.967,0.033
"bmudd1837",0.8795,0.1205
"bmudd1838",0.7065,0.2935
"bmudd1839",0.834,0.166
"bmudd184",0.9185,0.0815
"bmudd1840",0.837,0.163
"bmudd1841",0.893,0.107
"bmudd1842",0.8225,0.1775
"bmudd1843",0.9655,0.0345
"bmudd1844",0.8045,0.1955
"bmudd1845",0.7985,0.2015
"bmudd1846",0.8465,0.1535
"bmudd1847",0.613,0.387
"bmudd1848",0.8795,0.1205
"bmudd1849",0.8495,0.1505
"bmudd185",0.943,0.057
"bmudd1850",0.914,0.086
"bmudd1851",0.353,0.647
"bmudd1852",0.9205,0.0795
"bmudd1853",0.9035,0.0965
"bmudd1854",0.247,0.753
"bmudd1855",0.8555,0.1445
"bmudd1856",0.891,0.109
"bmudd1857",0.5665,0.4335
"bmudd1858",0.581,0.419
"bmudd1859",0.688,0.312
"bmudd186",0.934,0.066
"bmudd1860",0.8875,0.1125
"bmudd1861",0.895,0.105
"bmudd1862",0.8215,0.1785
"bmudd1863",0.86,0.14
"bmudd1864",0.8815,0.1185
"bmudd1865",0.899,0.101
"bmudd1866",0.5465,0.4535
"bmudd1867",0.864,0.136
"bmudd1868",0.856,0.144
"bmudd1869",0.86,0.14
"bmudd187",0.841,0.159
"bmudd1870",0.7015,0.2985
"bmudd1871",0.8625,0.1375
"bmudd1872",0.3065,0.6935
"bmudd1873",0.814,0.186
"bmudd1874",0.7145,0.2855
"bmudd1875",0.898,0.102
"bmudd1876",0.8295,0.1705
"bmudd1877",0.898,0.102
"bmudd1878",0.9505,0.0495
"bmudd1879",0.8435,0.1565
"bmudd188",0.7435,0.2565
"bmudd1880",0.891,0.109
"bmudd1881",0.878,0.122
"bmudd1882",0.8515,0.1485
"bmudd1883",0.351,0.649
"bmudd1884",0.317,0.683
"bmudd1885",0.7765,0.2235
"bmudd1886",0.788,0.212
"bmudd1887",0.8595,0.1405
"bmudd1888",0.7985,0.2015
"bmudd189",0.8025,0.1975
"bmudd1890",0.7935,0.2065
"bmudd1891",0.3575,0.6425
"bmudd1892",0.89,0.11
"bmudd1894",0.7165,0.2835
"bmudd1895",0.925,0.075
"bmudd1896",0.962,0.038
"bmudd1897",0.3485,0.6515
"bmudd1898",0.851,0.149
"bmudd1899",0.8835,0.1165
"bmudd19",0.9375,0.0625
"bmudd190",0.837,0.163
"bmudd1900",0.8725,0.1275
"bmudd1901",0.8705,0.1295
"bmudd1902",0.831,0.169
"bmudd1903",0.312,0.688
"bmudd1904",0.806,0.194
"bmudd1905",0.969,0.031
"bmudd1906",0.9,0.1
"bmudd1907",0.931,0.069
"bmudd1908",0.911,0.089
"bmudd1909",0.8875,0.1125
"bmudd191",0.8455,0.1545
"bmudd1913",0.8795,0.1205
"bmudd1915",0.777,0.223
"bmudd1916",0.7925,0.2075
"bmudd1917",0.805,0.195
"bmudd1919",0.896,0.104
"bmudd192",0.7455,0.2545
"bmudd1920",0.8805,0.1195
"bmudd1921",0.8715,0.1285
"bmudd1922",0.822,0.178
"bmudd1923",0.7895,0.2105
"bmudd1924",0.875,0.125
"bmudd1925",0.8885,0.1115
"bmudd1926",0.839,0.161
"bmudd193",0.7935,0.2065
"bmudd1931",0.801,0.199
"bmudd1933",0.735,0.265
"bmudd1934",0.744,0.256
"bmudd1935",0.773,0.227
"bmudd1936",0.785,0.215
"bmudd1938",0.8245,0.1755
"bmudd1939",0.858,0.142
"bmudd194",0.8,0.2
"bmudd1940",0.3575,0.6425
"bmudd1941",0.855,0.145
"bmudd1942",0.861,0.139
"bmudd1943",0.914,0.086
"bmudd1944",0.3605,0.6395
"bmudd1945",0.8455,0.1545
"bmudd1946",0.766,0.234
"bmudd1948",0.8765,0.1235
"bmudd1949",0.937,0.063
"bmudd195",0.8935,0.1065
"bmudd1950",0.9335,0.0665
"bmudd1951",0.8125,0.1875
"bmudd1953",0.9125,0.0875
"bmudd1954",0.9275,0.0725
"bmudd1955",0.891,0.109
"bmudd1956",0.895,0.105
"bmudd1959",0.722,0.278
"bmudd196",0.934,0.066
"bmudd1960",0.71,0.29
"bmudd1961",0.928,0.072
"bmudd1962",0.7645,0.2355
"bmudd1963",0.901,0.099
"bmudd1964",0.977,0.023
"bmudd1965",0.974,0.026
"bmudd1966",0.1455,0.8545
"bmudd1967",0.97,0.03
"bmudd1968",0.352,0.648
"bmudd1969",0.9025,0.0975
"bmudd197",0.968,0.032
"bmudd1970",0.856,0.144
"bmudd1971",0.372,0.628
"bmudd1972",0.936,0.064
"bmudd1973",0.9455,0.0545
"bmudd1975",0.9155,0.0845
"bmudd1976",0.8955,0.1045
"bmudd1977",0.865,0.135
"bmudd1978",0.7675,0.2325
"bmudd1979",0.7715,0.2285
"bmudd198",0.748,0.252
"bmudd1980",0.884,0.116
"bmudd1981",0.852,0.148
"bmudd1982",0.8655,0.1345
"bmudd1983",0.852,0.148
"bmudd1984",0.8285,0.1715
"bmudd1985",0.822,0.178
"bmudd1986",0.9675,0.0325
"bmudd1987",0.84,0.16
"bmudd1988",0.8345,0.1655
"bmudd1989",0.8295,0.1705
"bmudd199",0.8085,0.1915
"bmudd1990",0.8455,0.1545
"bmudd1991",0.929,0.071
"bmudd1992",0.8345,0.1655
"bmudd1993",0.783,0.217
"bmudd1994",0.9165,0.0835
"bmudd1995",0.9505,0.0495
"bmudd1996",0.7655,0.2345
"bmudd1997",0.8965,0.1035
"bmudd1998",0.908,0.092
"bmudd1999",0.8465,0.1535
"bmudd2",0.751,0.249
"bmudd20",0.837,0.163
"bmudd2000",0.898,0.102
"bmudd2001",0.9135,0.0865
"bmudd2002",0.917,0.083
"bmudd2003",0.824,0.176
"bmudd2004",0.91,0.09
"bmudd2005",0.835,0.165
"bmudd2006",0.225,0.775
"bmudd2007",0.733,0.267
"bmudd2009",0.854,0.146
"bmudd201",0.892,0.108
"bmudd2010",0.9615,0.0385
"bmudd2011",0.749,0.251
"bmudd2012",0.863,0.137
"bmudd2013",0.9145,0.0855
"bmudd2014",0.89,0.11
"bmudd2015",0.771,0.229
"bmudd2016",0.34,0.66
"bmudd2017",0.78,0.22
"bmudd2018",0.7835,0.2165
"bmudd2019",0.963,0.037
"bmudd202",0.8485,0.1515
"bmudd2020",0.9775,0.0225
"bmudd2021",0.874,0.126
"bmudd2024",0.8085,0.1915
"bmudd2025",0.901,0.099
"bmudd2026",0.913,0.087
"bmudd2027",0.958,0.042
"bmudd2028",0.908,0.092
"bmudd2029",0.853,0.147
"bmudd203",0.7785,0.2215
"bmudd2030",0.868,0.132
"bmudd2031",0.92,0.08
"bmudd2032",0.844,0.156
"bmudd2033",0.864,0.136
"bmudd2035",0.884,0.116
"bmudd2036",0.9575,0.0425
"bmudd2037",0.792,0.208
"bmudd2038",0.3095,0.6905
"bmudd204",0.893,0.107
"bmudd2040",0.8665,0.1335
"bmudd2041",0.806,0.194
"bmudd2042",0.9045,0.0955
"bmudd2043",0.7915,0.2085
"bmudd2044",0.7735,0.2265
"bmudd2045",0.2825,0.7175
"bmudd2046",0.8085,0.1915
"bmudd2047",0.7485,0.2515
"bmudd205",0.8765,0.1235
"bmudd2050",0.8635,0.1365
"bmudd2051",0.9485,0.0515
"bmudd2052",0.854,0.146
"bmudd2053",0.8095,0.1905
"bmudd2054",0.885,0.115
"bmudd2055",0.9475,0.0525
"bmudd2056",0.7665,0.2335
"bmudd2057",0.3215,0.6785
"bmudd2058",0.868,0.132
"bmudd2059",0.805,0.195
"bmudd206",0.8585,0.1415
"bmudd2060",0.892,0.108
"bmudd2061",0.8895,0.1105
"bmudd2062",0.886,0.114
"bmudd2064",0.867,0.133
"bmudd2065",0.9065,0.0935
"bmudd2066",0.6765,0.3235
"bmudd2067",0.554,0.446
"bmudd2068",0.83,0.17
"bmudd2069",0.8535,0.1465
"bmudd207",0.7895,0.2105
"bmudd2073",0.8635,0.1365
"bmudd2074",0.8275,0.1725
"bmudd2075",0.9655,0.0345
"bmudd2076",0.289,0.711
"bmudd2077",0.955,0.045
"bmudd2078",0.8915,0.1085
"bmudd2079",0.8375,0.1625
"bmudd208",0.78,0.22
"bmudd2080",0.889,0.111
"bmudd2081",0.889,0.111
"bmudd2082",0.331,0.669
"bmudd2083",0.2935,0.7065
"bmudd2084",0.892,0.108
"bmudd2086",0.846,0.154
"bmudd2087",0.364,0.636
"bmudd2088",0.298,0.702
"bmudd2089",0.87,0.13
"bmudd209",0.807,0.193
"bmudd2090",0.856,0.144
"bmudd2091",0.8405,0.1595
"bmudd2094",0.874,0.126
"bmudd2095",0.866,0.134
"bmudd2096",0.8855,0.1145
"bmudd2097",0.7395,0.2605
"bmudd2098",0.8385,0.1615
"bmudd2099",0.855,0.145
"bmudd21",0.9155,0.0845
"bmudd210",0.943,0.057
"bmudd2100",0.892,0.108
"bmudd2101",0.8755,0.1245
"bmudd2102",0.2995,0.7005
"bmudd2103",0.8305,0.1695
"bmudd2106",0.758,0.242
"bmudd2107",0.824,0.176
"bmudd2108",0.794,0.206
"bmudd2109",0.8675,0.1325
"bmudd211",0.8695,0.1305
"bmudd2110",0.944,0.056
"bmudd2112",0.8965,0.1035
"bmudd2113",0.8625,0.1375
"bmudd2114",0.9105,0.0895
"bmudd2115",0.7925,0.2075
"bmudd2116",0.8405,0.1595
"bmudd2117",0.775,0.225
"bmudd2118",0.898,0.102
"bmudd2119",0.3605,0.6395
"bmudd212",0.829,0.171
"bmudd2120",0.853,0.147
"bmudd2121",0.859,0.141
"bmudd2124",0.7985,0.2015
"bmudd2125",0.8015,0.1985
"bmudd2126",0.274,0.726
"bmudd2127",0.8145,0.1855
"bmudd2128",0.9135,0.0865
"bmudd2129",0.856,0.144
"bmudd213",0.827,0.173
"bmudd2130",0.943,0.057
"bmudd2131",0.807,0.193
"bmudd2133",0.8495,0.1505
"bmudd2134",0.9155,0.0845
"bmudd2135",0.835,0.165
"bmudd2136",0.9355,0.0645
"bmudd2137",0.3045,0.6955
"bmudd214",0.8195,0.1805
"bmudd2140",0.8965,0.1035
"bmudd2141",0.9085,0.0915
"bmudd2142",0.842,0.158
"bmudd2143",0.9075,0.0925
"bmudd2144",0.829,0.171
"bmudd2145",0.7565,0.2435
"bmudd2146",0.3025,0.6975
"bmudd2147",0.8665,0.1335
"bmudd2148",0.829,0.171
"bmudd2149",0.827,0.173
"bmudd215",0.903,0.097
"bmudd2151",0.821,0.179
"bmudd2152",0.323,0.677
"bmudd2153",0.837,0.163
"bmudd2155",0.8505,0.1495
"bmudd2156",0.8285,0.1715
"bmudd2157",0.841,0.159
"bmudd2158",0.8545,0.1455
"bmudd2159",0.9155,0.0845
"bmudd2160",0.831,0.169
"bmudd2161",0.863,0.137
"bmudd2162",0.8755,0.1245
"bmudd2163",0.918,0.082
"bmudd2164",0.848,0.152
"bmudd2165",0.836,0.164
"bmudd2168",0.944,0.056
"bmudd2169",0.907,0.093
"bmudd217",0.8095,0.1905
"bmudd2171",0.3035,0.6965
"bmudd2173",0.8245,0.1755
"bmudd2174",0.838,0.162
"bmudd2175",0.8325,0.1675
"bmudd2178",0.8185,0.1815
"bmudd2179",0.8585,0.1415
"bmudd218",0.779,0.221
"bmudd2180",0.8915,0.1085
"bmudd2181",0.9105,0.0895
"bmudd2182",0.8515,0.1485
"bmudd2183",0.2565,0.7435
"bmudd2184",0.862,0.138
"bmudd2187",0.7865,0.2135
"bmudd2188",0.9,0.1
"bmudd219",0.8285,0.1715
"bmudd2191",0.89,0.11
"bmudd2193",0.249,0.751
"bmudd2194",0.8675,0.1325
"bmudd2195",0.8345,0.1655
"bmudd2196",0.866,0.134
"bmudd2197",0.873,0.127
"bmudd2198",0.7895,0.2105
"bmudd2199",0.835,0.165
"bmudd22",0.8425,0.1575
"bmudd220",0.821,0.179
"bmudd2200",0.3125,0.6875
